CANCapital Model Prediction Results
Generated: 2025-11-28 22:20:18.005913
==================================================

Model Used: Best Model (Auto-selected)
Model File: best_model.pkl
Target Column: collection_case_days

Predictions:
Sample 1: 5.5723
Sample 2: 5.5527
Sample 3: 5.5467
Sample 4: 5.5723
Sample 5: 5.5451
Sample 6: 5.3241
Sample 7: 5.5467
Sample 8: 5.5467
Sample 9: 5.5248
Sample 10: 5.5248
Sample 11: 5.5323
Sample 12: 5.5467
Sample 13: 5.5451
Sample 14: 5.5451
Sample 15: 5.5467
Sample 16: 5.5467
Sample 17: 5.5723
Sample 18: 5.5723
Sample 19: 5.5467
Sample 20: 5.5248
Sample 21: 5.5467
Sample 22: 5.5451
Sample 23: 5.5248
Sample 24: 5.5467
Sample 25: 5.5723
Sample 26: 5.5467
Sample 27: 5.5467
Sample 28: 5.5248
Sample 29: 5.5467
Sample 30: 5.5467
Sample 31: 5.5467
Sample 32: 5.5467
Sample 33: 5.5248
Sample 34: 5.5467
Sample 35: 5.5467
Sample 36: 5.5467
Sample 37: 5.5467
Sample 38: 5.5723
Sample 39: 5.5467
Sample 40: 5.5467
Sample 41: 5.5467
Sample 42: 5.5467
Sample 43: 5.3241
Sample 44: 5.5248
Sample 45: 5.5467
Sample 46: 5.5467
Sample 47: 5.5723
Sample 48: 5.5248
Sample 49: 5.5723
Sample 50: 5.5467
Sample 51: 5.5248
Sample 52: 5.5723
Sample 53: 5.5248
Sample 54: 5.5248
Sample 55: 5.5467
Sample 56: 5.5527
Sample 57: 5.5467
Sample 58: 5.5467
Sample 59: 5.5723
Sample 60: 5.5467
Sample 61: 5.5723
Sample 62: 5.5723
Sample 63: 5.5467
Sample 64: 5.5467
Sample 65: 5.5723
Sample 66: 5.5467
Sample 67: 5.5467
Sample 68: 5.5467
Sample 69: 5.5451
Sample 70: 5.5248
Sample 71: 5.5467
Sample 72: 5.5248
Sample 73: 5.3843
Sample 74: 5.3843
Sample 75: 5.5467
Sample 76: 5.5467
Sample 77: 5.5467
Sample 78: 5.5467
Sample 79: 5.5467
Sample 80: 5.5467
Sample 81: 5.5467
Sample 82: 5.5723
Sample 83: 5.5467
Sample 84: 5.5467
Sample 85: 5.5248
Sample 86: 5.5723
Sample 87: 5.5467
Sample 88: 5.5248
Sample 89: 5.5248
Sample 90: 5.5248
Sample 91: 5.5527
Sample 92: 5.5248
Sample 93: 5.5527
Sample 94: 5.5248
Sample 95: 5.5248
Sample 96: 5.5467
Sample 97: 5.5723
Sample 98: 5.3241
Sample 99: 5.5723
Sample 100: 5.5467
Sample 101: 5.5467
Sample 102: 5.5467
Sample 103: 5.5723
Sample 104: 5.5527
Sample 105: 5.5467
Sample 106: 5.5467
Sample 107: 5.5248
Sample 108: 5.5451
Sample 109: 5.5467
Sample 110: 5.5467
Sample 111: 5.5467
Sample 112: 5.5467
Sample 113: 5.5467
Sample 114: 5.5248
Sample 115: 5.5467
Sample 116: 5.5467
Sample 117: 5.5467
Sample 118: 5.5723
Sample 119: 5.5467
Sample 120: 5.5723
Sample 121: 5.5467
Sample 122: 5.5527
Sample 123: 5.5467
Sample 124: 5.5467
Sample 125: 5.5467
Sample 126: 5.5248
