actual,predicted
128.0,143.99776181480016
18.0,143.99776181480016
281.0,143.99776181480016
223.0,143.99776181480016
54.0,143.99776181480016
58.0,143.99776181480016
323.0,143.99776181480016
360.0,143.99776181480016
174.0,143.99776181480016
280.0,143.99776181480016
114.0,143.99776181480016
288.0,143.99776181480016
342.0,143.99776181480016
151.0,143.99776181480016
127.0,143.99776181480016
155.0,143.99776181480016
273.0,143.99776181480016
104.0,143.99776181480016
299.0,143.99776181480016
246.0,143.99776181480016
176.0,143.99776181480016
39.0,143.99776181480016
170.0,143.99776181480016
247.0,143.99776181480016
26.0,143.99776181480016
355.0,143.99776181480016
306.0,143.99776181480016
13.0,143.99776181480016
316.0,143.99776181480016
313.0,143.99776181480016
36.0,143.99776181480016
173.0,143.99776181480016
20.0,143.99776181480016
321.0,143.99776181480016
264.0,143.99776181480016
142.0,143.99776181480016
143.0,143.99776181480016
92.0,143.99776181480016
354.0,143.99776181480016
322.0,143.99776181480016
288.0,143.99776181480016
215.0,143.99776181480016
342.0,143.99776181480016
51.0,143.99776181480016
153.0,143.99776181480016
186.0,143.99776181480016
63.0,143.99776181480016
190.0,143.99776181480016
125.0,143.99776181480016
150.0,143.99776181480016
314.0,143.99776181480016
58.0,143.99776181480016
342.0,143.99776181480016
305.0,143.99776181480016
180.0,143.99776181480016
170.0,143.99776181480016
326.0,143.99776181480016
271.0,143.99776181480016
54.0,143.99776181480016
101.0,143.99776181480016
264.0,143.99776181480016
53.0,143.99776181480016
60.0,143.99776181480016
108.0,143.99776181480016
5.0,143.99776181480016
103.0,143.99776181480016
196.0,143.99776181480016
262.0,143.99776181480016
350.0,143.99776181480016
47.0,143.99776181480016
355.0,143.99776181480016
311.0,143.99776181480016
308.0,143.99776181480016
144.0,143.99776181480016
269.0,143.99776181480016
124.0,143.99776181480016
106.0,143.99776181480016
158.0,143.99776181480016
147.0,143.99776181480016
145.0,143.99776181480016
120.0,143.99776181480016
319.0,143.99776181480016
275.0,143.99776181480016
92.0,143.99776181480016
58.0,143.99776181480016
346.0,143.99776181480016
229.0,143.99776181480016
117.0,143.99776181480016
318.0,143.99776181480016
279.0,143.99776181480016
127.0,143.99776181480016
129.0,143.99776181480016
58.0,143.99776181480016
122.0,143.99776181480016
1.0,143.99776181480016
239.0,143.99776181480016
290.0,143.99776181480016
96.0,143.99776181480016
126.0,143.99776181480016
118.0,143.99776181480016
48.0,143.99776181480016
89.0,143.99776181480016
237.0,143.99776181480016
272.0,143.99776181480016
189.0,143.99776181480016
192.0,143.99776181480016
69.0,143.99776181480016
278.0,143.99776181480016
349.0,143.99776181480016
247.0,143.99776181480016
76.0,143.99776181480016
154.0,143.99776181480016
144.0,143.99776181480016
86.0,143.99776181480016
185.0,143.99776181480016
285.0,143.99776181480016
220.0,143.99776181480016
69.0,143.99776181480016
47.0,143.99776181480016
94.0,143.99776181480016
238.0,143.99776181480016
204.0,143.99776181480016
218.0,143.99776181480016
341.0,143.99776181480016
39.0,143.99776181480016
100.0,143.99776181480016
289.0,143.99776181480016
254.0,143.99776181480016
222.0,143.99776181480016
357.0,143.99776181480016
23.0,143.99776181480016
250.0,143.99776181480016
10.0,143.99776181480016
246.0,143.99776181480016
325.0,143.99776181480016
100.0,143.99776181480016
290.0,143.99776181480016
180.0,143.99776181480016
223.0,143.99776181480016
250.0,143.99776181480016
147.0,143.99776181480016
96.0,143.99776181480016
257.0,143.99776181480016
325.0,143.99776181480016
4.0,143.99776181480016
16.0,143.99776181480016
280.0,143.99776181480016
336.0,143.99776181480016
247.0,143.99776181480016
258.0,143.99776181480016
