actual,predicted
128.0,102.81519533274113
18.0,67.53424379270356
281.0,210.8622753643365
223.0,88.44931271141749
54.0,61.84379953405577
58.0,117.07994718234666
323.0,238.9052159847996
360.0,226.87405768741525
174.0,148.3717280701762
280.0,96.75930649034805
114.0,58.26172774436816
288.0,80.73410981107136
342.0,195.8397422508441
151.0,130.49547815795432
127.0,56.71911894978027
155.0,187.52759620891945
273.0,305.89390044462436
104.0,242.1856671808677
299.0,156.8729933409396
246.0,63.92655677387022
176.0,208.287577162842
39.0,125.03258277789966
170.0,219.7095183697127
247.0,72.61648773280996
26.0,171.40823151336085
355.0,67.91355554154084
306.0,150.0786165267913
13.0,149.49753480679598
316.0,240.23092608209188
313.0,128.25042695133988
36.0,109.52336193672068
173.0,114.19536033269371
20.0,82.26594803493744
321.0,76.07220727536028
264.0,212.60627885178067
142.0,155.51046712919018
143.0,76.77624022606949
92.0,55.07243472018436
354.0,164.72180527837148
322.0,76.28196233151276
288.0,74.94133717996158
215.0,82.08596302004757
342.0,21.864254874016645
51.0,108.27186008958076
153.0,242.56302844231692
186.0,97.75224447747537
63.0,84.95405027006595
190.0,200.3358181087554
125.0,99.33871852059012
150.0,76.75445860754554
314.0,232.06004672730302
58.0,59.24516250154027
342.0,68.2662129392423
305.0,81.66402147031215
180.0,197.02850386971886
170.0,182.34524293160456
326.0,155.9912870590897
271.0,117.9954900874502
54.0,199.22512684389852
101.0,175.57076621431005
264.0,168.26990990865852
53.0,101.63709938163788
60.0,183.81297006802072
108.0,80.93478507099195
5.0,215.9156335789814
103.0,56.96333087621922
196.0,176.80840638790585
262.0,229.49894327763099
350.0,53.03204252874264
47.0,257.9087061421194
355.0,232.62483688499634
311.0,57.40796647653588
308.0,248.3406248578312
144.0,104.72951523643142
269.0,72.09317612402907
124.0,164.1820486945258
106.0,246.78155732994017
158.0,110.6227162047851
147.0,195.0672783716425
145.0,41.5221868137993
120.0,203.663966788347
319.0,84.46500332444944
275.0,78.16334042596232
92.0,56.34395773013707
58.0,216.651841590233
346.0,227.43709927902583
229.0,159.63803933303174
117.0,244.66266345246427
318.0,188.7751647300854
279.0,27.772272584446963
127.0,57.05466016903222
129.0,96.60616180950451
58.0,124.9568365507445
122.0,48.14017641268337
1.0,123.67095089086556
239.0,139.96137752991584
290.0,50.55103034528691
96.0,124.43661339190294
126.0,194.0554712944323
118.0,63.401051259933354
48.0,54.335214635637605
89.0,51.54385535609926
237.0,229.34019843059943
272.0,102.26240365434485
189.0,77.30932887529369
192.0,112.0544788939962
69.0,226.7364643663789
278.0,60.13852251999803
349.0,56.914732255296286
247.0,170.5222982706888
76.0,103.93501414717679
154.0,145.47126427341988
144.0,216.29682738027574
86.0,275.6301071002145
185.0,39.107277241088646
285.0,191.5874391096446
220.0,207.4824543196158
69.0,199.49242139582944
47.0,165.15109300911416
94.0,68.93318808107864
238.0,261.41883563751185
204.0,103.34399373002486
218.0,111.741420682841
341.0,154.9183959248751
39.0,303.42251592813466
100.0,148.43965551106396
289.0,152.58568287355703
254.0,198.96439239717378
222.0,170.51255943055102
357.0,104.20081522683849
23.0,59.764674760824846
250.0,236.01289728517003
10.0,77.91222991907989
246.0,244.98825980510847
325.0,234.72055617306413
100.0,113.91428014109297
290.0,115.72770711008677
180.0,81.76737884461801
223.0,225.35247736601406
250.0,229.77856498221516
147.0,235.36937670351637
96.0,148.1086660247828
257.0,167.63022894811917
325.0,145.7655658126436
4.0,235.46271290899108
16.0,30.5801953824503
280.0,164.36938888049028
336.0,48.319120901913294
247.0,141.22617408355666
258.0,180.01078617313848
