actual,predicted
7.0,13.735394129567577
106.0,13.73539676446161
97.0,13.735395007865536
6.0,13.735394129567577
4.0,13.735395886163547
4.0,13.735395007865536
8.0,13.735395007865536
4.0,13.73539325126967
4.0,13.73539325126967
2.0,13.735394129567577
2.0,13.735395007865536
2.0,13.735395886163547
24.0,13.735394129567577
1.0,13.73539325126967
257.0,13.735392372971816
1.0,13.73539325126967
122.0,13.735395007865536
1.0,13.735394129567577
4.0,13.735394129567577
2.0,13.735394129567577
98.0,13.735395007865536
14.0,13.735394129567577
1.0,13.73539325126967
38.0,13.735395886163547
53.0,13.735395007865536
1.0,13.735395007865536
1.0,13.735394129567577
7.0,13.735395007865536
1.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735395886163547
3.0,13.735395007865536
52.0,13.735391494674014
41.0,13.735395886163547
2.0,13.735394129567577
1.0,13.735395007865536
1.0,13.735395886163547
5.0,13.735394129567577
47.0,13.73539325126967
8.0,13.735394129567577
175.0,13.735392372971816
1.0,13.735395007865536
1.0,13.735395007865536
15.0,13.735394129567577
1.0,13.735395886163547
2.0,13.735394129567577
4.0,13.73539325126967
1.0,13.735394129567577
3.0,13.735394129567577
1.0,13.73539325126967
3.0,13.73539325126967
286.0,13.735394129567577
9.0,13.735395007865536
1.0,13.735394129567577
8.0,13.735395007865536
59.0,13.735394129567577
1.0,13.735394129567577
82.0,13.735394129567577
2.0,13.735395886163547
44.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395007865536
9.0,13.73539325126967
14.0,13.735395007865536
14.0,13.73539325126967
1.0,13.73539325126967
7.0,13.735395007865536
5.0,13.735395007865536
1.0,13.735394129567577
6.0,13.735394129567577
8.0,13.73539325126967
15.0,13.735395007865536
13.0,13.735394129567577
2.0,13.735395007865536
5.0,13.735394129567577
1.0,13.735392372971816
1.0,13.73539325126967
11.0,13.73539325126967
1.0,13.735394129567577
32.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735394129567577
14.0,13.73539325126967
223.0,13.735392372971816
1.0,13.735394129567577
1.0,13.735394129567577
41.0,13.735395007865536
5.0,13.735395007865536
15.0,13.735394129567577
3.0,13.735394129567577
20.0,13.73539325126967
1.0,13.73539676446161
20.0,13.73539325126967
3.0,13.735395886163547
50.0,13.735392372971816
1.0,13.735394129567577
268.0,13.73539325126967
285.0,13.735394129567577
294.0,13.735392372971816
308.0,13.735392372971816
1.0,13.73539325126967
15.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735395886163547
1.0,13.735394129567577
1.0,13.735394129567577
4.0,13.735394129567577
134.0,13.735395886163547
1.0,13.73539325126967
4.0,13.735395886163547
4.0,13.73539325126967
3.0,13.735394129567577
3.0,13.735395007865536
6.0,13.735394129567577
3.0,13.735395886163547
1.0,13.735395007865536
277.0,13.735395007865536
21.0,13.735394129567577
1.0,13.735394129567577
8.0,13.735394129567577
3.0,13.735394129567577
2.0,13.735394129567577
5.0,13.735394129567577
15.0,13.735392372971816
75.0,13.735392372971816
8.0,13.735395007865536
1.0,13.735395007865536
5.0,13.735394129567577
15.0,13.735395007865536
8.0,13.735394129567577
106.0,13.73539325126967
1.0,13.735395007865536
14.0,13.73539325126967
2.0,13.73539325126967
156.0,13.735392372971816
1.0,13.735394129567577
7.0,13.735394129567577
8.0,13.73539325126967
1.0,13.735394129567577
9.0,13.735394129567577
8.0,13.735394129567577
217.0,13.735392372971816
4.0,13.735394129567577
1.0,13.735395007865536
10.0,13.735395886163547
93.0,13.735395886163547
2.0,13.735394129567577
1.0,13.735395886163547
1.0,13.735392372971816
3.0,13.735394129567577
213.0,13.73539325126967
1.0,13.73539325126967
3.0,13.735395007865536
1.0,13.735392372971816
6.0,13.735395007865536
1.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735395007865536
15.0,13.735394129567577
11.0,13.735389738078569
25.0,13.735395007865536
9.0,13.73539325126967
111.0,13.735392372971816
1.0,13.735394129567577
8.0,13.73539325126967
3.0,13.735394129567577
2.0,13.73539325126967
12.0,13.735395007865536
0.0,13.735390616376264
1.0,13.735394129567577
2.0,13.735394129567577
10.0,13.735394129567577
16.0,13.735394129567577
6.0,13.73539325126967
1.0,13.735395007865536
8.0,13.735395007865536
15.0,13.735394129567577
7.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
9.0,13.735394129567577
22.0,13.735394129567577
9.0,13.735394129567577
3.0,13.735394129567577
9.0,13.735394129567577
4.0,13.735395007865536
4.0,13.735392372971816
5.0,13.735394129567577
41.0,13.735395886163547
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735394129567577
6.0,13.735392372971816
1.0,13.73539325126967
1.0,13.735394129567577
35.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
4.0,13.735392372971816
2.0,13.735395886163547
3.0,13.735394129567577
13.0,13.735395007865536
8.0,13.735395007865536
1.0,13.735395007865536
8.0,13.73539325126967
1.0,13.735394129567577
5.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
17.0,13.735395007865536
13.0,13.735392372971816
5.0,13.735394129567577
4.0,13.735395007865536
4.0,13.735395007865536
1.0,13.735394129567577
15.0,13.735394129567577
4.0,13.735394129567577
267.0,13.735394129567577
105.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
4.0,13.735394129567577
252.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
23.0,13.735395007865536
1.0,13.735395886163547
2.0,13.735394129567577
35.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735394129567577
3.0,13.73539325126967
14.0,13.735395007865536
369.0,13.735392372971816
8.0,13.735394129567577
1.0,13.73539325126967
21.0,13.73539325126967
9.0,13.735394129567577
21.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
7.0,13.735394129567577
1.0,13.735395886163547
7.0,13.735395007865536
64.0,13.735394129567577
2.0,13.735395007865536
63.0,13.73539325126967
1.0,13.735395886163547
10.0,13.73539325126967
8.0,13.735395007865536
43.0,13.735395007865536
1.0,13.73539325126967
89.0,13.735391494674014
3.0,13.73539325126967
5.0,13.73539325126967
1.0,13.735395007865536
8.0,13.735394129567577
7.0,13.735394129567577
22.0,13.735394129567577
3.0,13.735395886163547
4.0,13.735394129567577
1.0,13.735394129567577
7.0,13.735394129567577
2.0,13.735395886163547
2.0,13.73539325126967
2.0,13.735395007865536
9.0,13.735395007865536
7.0,13.735395007865536
2.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
4.0,13.735394129567577
1.0,13.735395007865536
3.0,13.73539676446161
1.0,13.735395007865536
1.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735395886163547
26.0,13.735394129567577
14.0,13.735394129567577
1.0,13.735394129567577
98.0,13.735390616376264
8.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
4.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735395007865536
154.0,13.735391494674014
4.0,13.735394129567577
2.0,13.73539325126967
6.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
2.0,13.735395007865536
156.0,13.735391494674014
98.0,13.735394129567577
7.0,13.735394129567577
8.0,13.735394129567577
11.0,13.735395886163547
1.0,13.735394129567577
2.0,13.73539325126967
7.0,13.735394129567577
75.0,13.735394129567577
6.0,13.735395886163547
1.0,13.735395007865536
6.0,13.735392372971816
14.0,13.735395007865536
4.0,13.735395007865536
5.0,13.73539325126967
40.0,13.735392372971816
1.0,13.735394129567577
3.0,13.735395886163547
2.0,13.735395886163547
3.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
76.0,13.735392372971816
1.0,13.735395886163547
3.0,13.735394129567577
1.0,13.735394129567577
24.0,13.735394129567577
8.0,13.735395886163547
1.0,13.73539325126967
13.0,13.735391494674014
6.0,13.735394129567577
77.0,13.735394129567577
14.0,13.735394129567577
96.0,13.735390616376264
27.0,13.735391494674014
1.0,13.735394129567577
6.0,13.735392372971816
4.0,13.735394129567577
8.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
257.0,13.735394129567577
7.0,13.735392372971816
7.0,13.735394129567577
8.0,13.735395007865536
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735395007865536
2.0,13.735391494674014
1.0,13.735392372971816
2.0,13.735394129567577
6.0,13.735395007865536
12.0,13.735395886163547
1.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735394129567577
3.0,13.735394129567577
7.0,13.735392372971816
3.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.735395886163547
2.0,13.735394129567577
2.0,13.735394129567577
52.0,13.735394129567577
13.0,13.735395007865536
4.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735395886163547
40.0,13.735394129567577
21.0,13.73539325126967
16.0,13.735395007865536
15.0,13.73539325126967
27.0,13.735392372971816
1.0,13.735395007865536
123.0,13.735395007865536
76.0,13.735394129567577
3.0,13.735395886163547
8.0,13.735392372971816
6.0,13.735394129567577
5.0,13.73539325126967
2.0,13.735394129567577
9.0,13.735394129567577
2.0,13.735394129567577
7.0,13.735394129567577
6.0,13.735394129567577
2.0,13.735394129567577
8.0,13.735394129567577
1.0,13.735392372971816
3.0,13.735395007865536
8.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395007865536
4.0,13.735395007865536
84.0,13.73539325126967
7.0,13.735394129567577
13.0,13.735395886163547
1.0,13.735395007865536
97.0,13.73539325126967
1.0,13.735395007865536
15.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
4.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395886163547
1.0,13.73539325126967
8.0,13.735395007865536
1.0,13.73539325126967
1.0,13.73539325126967
5.0,13.735392372971816
1.0,13.735394129567577
3.0,13.735394129567577
4.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735395007865536
1.0,13.73539325126967
1.0,13.73539325126967
8.0,13.73539325126967
144.0,13.73539325126967
9.0,13.735395007865536
1.0,13.735394129567577
97.0,13.735390616376264
1.0,13.735394129567577
1.0,13.735394129567577
8.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
4.0,13.735394129567577
4.0,13.735392372971816
7.0,13.735394129567577
1.0,13.735395007865536
8.0,13.735395007865536
1.0,13.735394129567577
12.0,13.735395886163547
1.0,13.735394129567577
3.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735395886163547
9.0,13.735395886163547
5.0,13.735394129567577
1.0,13.735394129567577
3.0,13.735394129567577
15.0,13.735394129567577
14.0,13.73539325126967
2.0,13.735395007865536
115.0,13.735394129567577
1.0,13.735390616376264
242.0,13.735395007865536
42.0,13.735394129567577
1.0,13.735392372971816
84.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735395007865536
7.0,13.735395007865536
2.0,13.735394129567577
6.0,13.735394129567577
205.0,13.735392372971816
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735395886163547
1.0,13.735395007865536
5.0,13.735394129567577
1.0,13.735394129567577
23.0,13.73539325126967
29.0,13.735392372971816
1.0,13.735395007865536
8.0,13.735394129567577
1.0,13.735392372971816
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735395886163547
7.0,13.735395007865536
3.0,13.73539325126967
1.0,13.735395007865536
1.0,13.735395007865536
1.0,13.73539325126967
9.0,13.73539325126967
31.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735395886163547
8.0,13.73539325126967
3.0,13.735395007865536
1.0,13.735395007865536
6.0,13.735395007865536
1.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735394129567577
8.0,13.73539325126967
1.0,13.735394129567577
9.0,13.735394129567577
2.0,13.735394129567577
2.0,13.735394129567577
1.0,13.735395007865536
6.0,13.735394129567577
2.0,13.73539325126967
5.0,13.735395007865536
8.0,13.735395886163547
1.0,13.73539325126967
49.0,13.735390616376264
1.0,13.735395007865536
13.0,13.735395886163547
9.0,13.735395007865536
9.0,13.73539325126967
4.0,13.735395886163547
1.0,13.735395007865536
2.0,13.735394129567577
1.0,13.735392372971816
1.0,13.735395007865536
5.0,13.735394129567577
1.0,13.735394129567577
15.0,13.735395007865536
2.0,13.735395007865536
7.0,13.735395007865536
5.0,13.735394129567577
1.0,13.735395007865536
6.0,13.735395007865536
1.0,13.735394129567577
77.0,13.735395007865536
1.0,13.735395886163547
1.0,13.735394129567577
5.0,13.735392372971816
3.0,13.73539325126967
4.0,13.735394129567577
1.0,13.735394129567577
4.0,13.735395886163547
13.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735395007865536
3.0,13.735395007865536
45.0,13.735390616376264
8.0,13.735394129567577
30.0,13.735395886163547
2.0,13.735395886163547
8.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.735395007865536
14.0,13.735395007865536
9.0,13.735394129567577
7.0,13.735394129567577
9.0,13.735395007865536
31.0,13.73539325126967
1.0,13.735392372971816
4.0,13.735395007865536
4.0,13.735395007865536
90.0,13.735390616376264
6.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735392372971816
1.0,13.735395007865536
2.0,13.735395007865536
3.0,13.735395007865536
4.0,13.73539325126967
1.0,13.73539325126967
2.0,13.735395007865536
1.0,13.735395007865536
2.0,13.735395007865536
38.0,13.735394129567577
2.0,13.735395007865536
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.735395007865536
1.0,13.735394129567577
3.0,13.735394129567577
1.0,13.73539325126967
15.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
7.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
38.0,13.735395007865536
1.0,13.735394129567577
1.0,13.735394129567577
53.0,13.735394129567577
7.0,13.73539325126967
1.0,13.735395886163547
1.0,13.735395007865536
1.0,13.735395007865536
5.0,13.73539325126967
1.0,13.735394129567577
3.0,13.735395007865536
1.0,13.735394129567577
8.0,13.735394129567577
8.0,13.735395886163547
1.0,13.73539325126967
25.0,13.73539325126967
5.0,13.735395007865536
8.0,13.73539325126967
1.0,13.735394129567577
2.0,13.735394129567577
10.0,13.735394129567577
2.0,13.735394129567577
3.0,13.735395886163547
5.0,13.735395007865536
2.0,13.735395007865536
1.0,13.735395886163547
1.0,13.735395007865536
1.0,13.735394129567577
