actual,predicted
7.0,13.735391494674014
106.0,13.735394129567577
97.0,13.73539325126967
6.0,13.73539325126967
4.0,13.735394129567577
4.0,13.73539325126967
8.0,13.73539325126967
4.0,13.73539325126967
4.0,13.735394129567577
2.0,13.73539325126967
2.0,13.73539325126967
2.0,13.735394129567577
24.0,13.73539325126967
1.0,13.735394129567577
257.0,13.73539325126967
1.0,13.73539325126967
122.0,13.735394129567577
1.0,13.73539325126967
4.0,13.73539325126967
2.0,13.735394129567577
98.0,13.73539325126967
14.0,13.735394129567577
1.0,13.735394129567577
38.0,13.73539325126967
53.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
7.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
52.0,13.735394129567577
41.0,13.735392372971816
2.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
5.0,13.73539325126967
47.0,13.73539325126967
8.0,13.73539325126967
175.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
15.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
4.0,13.73539325126967
1.0,13.73539325126967
3.0,13.73539325126967
1.0,13.73539325126967
3.0,13.73539325126967
286.0,13.73539325126967
9.0,13.73539325126967
1.0,13.735392372971816
8.0,13.73539325126967
59.0,13.73539325126967
1.0,13.73539325126967
82.0,13.73539325126967
2.0,13.73539325126967
44.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
9.0,13.73539325126967
14.0,13.73539325126967
14.0,13.73539325126967
1.0,13.735392372971816
7.0,13.73539325126967
5.0,13.73539325126967
1.0,13.73539325126967
6.0,13.73539325126967
8.0,13.73539325126967
15.0,13.73539325126967
13.0,13.73539325126967
2.0,13.73539325126967
5.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
11.0,13.73539325126967
1.0,13.73539325126967
32.0,13.735394129567577
1.0,13.735394129567577
2.0,13.73539325126967
14.0,13.73539325126967
223.0,13.735394129567577
1.0,13.735395007865536
1.0,13.73539325126967
41.0,13.73539325126967
5.0,13.735394129567577
15.0,13.73539325126967
3.0,13.73539325126967
20.0,13.73539325126967
1.0,13.73539325126967
20.0,13.735392372971816
3.0,13.735394129567577
50.0,13.735394129567577
1.0,13.73539325126967
268.0,13.735394129567577
285.0,13.73539325126967
294.0,13.73539325126967
308.0,13.735394129567577
1.0,13.73539325126967
15.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
1.0,13.73539325126967
4.0,13.73539325126967
134.0,13.73539325126967
1.0,13.735394129567577
4.0,13.73539325126967
4.0,13.73539325126967
3.0,13.73539325126967
3.0,13.73539325126967
6.0,13.73539325126967
3.0,13.735394129567577
1.0,13.73539325126967
277.0,13.73539325126967
21.0,13.73539325126967
1.0,13.735394129567577
8.0,13.73539325126967
3.0,13.73539325126967
2.0,13.73539325126967
5.0,13.735392372971816
15.0,13.73539325126967
75.0,13.73539325126967
8.0,13.735394129567577
1.0,13.73539325126967
5.0,13.73539325126967
15.0,13.73539325126967
8.0,13.735394129567577
106.0,13.73539325126967
1.0,13.73539325126967
14.0,13.73539325126967
2.0,13.735394129567577
156.0,13.735395007865536
1.0,13.73539325126967
7.0,13.73539325126967
8.0,13.73539325126967
1.0,13.735394129567577
9.0,13.73539325126967
8.0,13.73539325126967
217.0,13.735392372971816
4.0,13.735394129567577
1.0,13.73539325126967
10.0,13.73539325126967
93.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735392372971816
1.0,13.735394129567577
3.0,13.73539325126967
213.0,13.735392372971816
1.0,13.73539325126967
3.0,13.73539325126967
1.0,13.735395007865536
6.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
15.0,13.73539325126967
11.0,13.73539325126967
25.0,13.735391494674014
9.0,13.735394129567577
111.0,13.73539325126967
1.0,13.73539325126967
8.0,13.73539325126967
3.0,13.73539325126967
2.0,13.73539325126967
12.0,13.73539325126967
0.0,13.735394129567577
1.0,13.73539325126967
2.0,13.73539325126967
10.0,13.73539325126967
16.0,13.73539325126967
6.0,13.735394129567577
1.0,13.73539325126967
8.0,13.735394129567577
15.0,13.73539325126967
7.0,13.735394129567577
1.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
9.0,13.73539325126967
22.0,13.73539325126967
9.0,13.73539325126967
3.0,13.735394129567577
9.0,13.73539325126967
4.0,13.73539325126967
4.0,13.735394129567577
5.0,13.73539325126967
41.0,13.735394129567577
1.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
6.0,13.73539325126967
1.0,13.73539325126967
1.0,13.735394129567577
35.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
4.0,13.73539325126967
2.0,13.735394129567577
3.0,13.73539325126967
13.0,13.73539325126967
8.0,13.73539325126967
1.0,13.73539325126967
8.0,13.73539325126967
1.0,13.735394129567577
5.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
17.0,13.73539325126967
13.0,13.735394129567577
5.0,13.735394129567577
4.0,13.73539325126967
4.0,13.735392372971816
1.0,13.73539325126967
15.0,13.73539325126967
4.0,13.73539325126967
267.0,13.735394129567577
105.0,13.73539325126967
1.0,13.735395007865536
2.0,13.735394129567577
4.0,13.73539325126967
252.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735394129567577
23.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
35.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
3.0,13.73539325126967
14.0,13.73539325126967
369.0,13.735394129567577
8.0,13.735392372971816
1.0,13.735394129567577
21.0,13.735394129567577
9.0,13.73539325126967
21.0,13.73539325126967
2.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
7.0,13.73539325126967
1.0,13.73539325126967
7.0,13.735394129567577
64.0,13.735394129567577
2.0,13.73539325126967
63.0,13.73539325126967
1.0,13.735394129567577
10.0,13.735394129567577
8.0,13.735392372971816
43.0,13.73539325126967
1.0,13.735394129567577
89.0,13.735394129567577
3.0,13.73539325126967
5.0,13.73539325126967
1.0,13.73539325126967
8.0,13.735394129567577
7.0,13.73539325126967
22.0,13.73539325126967
3.0,13.735394129567577
4.0,13.73539325126967
1.0,13.73539325126967
7.0,13.735395007865536
2.0,13.73539325126967
2.0,13.735394129567577
2.0,13.73539325126967
9.0,13.73539325126967
7.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
4.0,13.73539325126967
1.0,13.73539325126967
3.0,13.735394129567577
1.0,13.735392372971816
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.735394129567577
26.0,13.735394129567577
14.0,13.735394129567577
1.0,13.735394129567577
98.0,13.73539325126967
8.0,13.735392372971816
1.0,13.735394129567577
1.0,13.735394129567577
4.0,13.73539325126967
1.0,13.73539325126967
2.0,13.735394129567577
154.0,13.73539325126967
4.0,13.73539325126967
2.0,13.73539325126967
6.0,13.73539325126967
1.0,13.735394129567577
2.0,13.735392372971816
2.0,13.735394129567577
156.0,13.735394129567577
98.0,13.735394129567577
7.0,13.73539325126967
8.0,13.73539325126967
11.0,13.73539325126967
1.0,13.735394129567577
2.0,13.73539325126967
7.0,13.735394129567577
75.0,13.735394129567577
6.0,13.735392372971816
1.0,13.735394129567577
6.0,13.73539325126967
14.0,13.73539325126967
4.0,13.73539325126967
5.0,13.735394129567577
40.0,13.73539325126967
1.0,13.735392372971816
3.0,13.73539325126967
2.0,13.735392372971816
3.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735394129567577
1.0,13.735394129567577
76.0,13.735394129567577
1.0,13.73539325126967
3.0,13.735394129567577
1.0,13.73539325126967
24.0,13.73539325126967
8.0,13.735394129567577
1.0,13.73539325126967
13.0,13.73539325126967
6.0,13.735394129567577
77.0,13.73539325126967
14.0,13.73539325126967
96.0,13.73539325126967
27.0,13.73539325126967
1.0,13.73539325126967
6.0,13.735392372971816
4.0,13.735394129567577
8.0,13.73539325126967
1.0,13.735394129567577
1.0,13.735392372971816
257.0,13.73539325126967
7.0,13.735392372971816
7.0,13.73539325126967
8.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.73539325126967
2.0,13.735394129567577
1.0,13.735394129567577
2.0,13.735394129567577
6.0,13.735394129567577
12.0,13.735395007865536
1.0,13.735394129567577
1.0,13.73539325126967
2.0,13.73539325126967
1.0,13.73539325126967
3.0,13.73539325126967
7.0,13.735394129567577
3.0,13.73539325126967
1.0,13.73539325126967
1.0,13.73539325126967
2.0,13.73539325126967
2.0,13.73539325126967
2.0,13.735394129567577
52.0,13.735394129567577
13.0,13.735392372971816
4.0,13.735394129567577
1.0,13.73539325126967
1.0,13.735392372971816
40.0,13.73539325126967
21.0,13.735394129567577
16.0,13.73539325126967
15.0,13.735394129567577
27.0,13.735394129567577
1.0,13.73539325126967
123.0,13.735394129567577
76.0,13.735394129567577
3.0,13.735394129567577
8.0,13.735394129567577
6.0,13.73539325126967
5.0,13.735395007865536
2.0,13.735394129567577
9.0,13.73539325126967
2.0,13.73539325126967
7.0,13.73539325126967
6.0,13.735394129567577
2.0,13.735394129567577
8.0,13.73539325126967
1.0,13.735394129567577
3.0,13.73539325126967
8.0,13.735394129567577
2.0,13.73539325126967
1.0,13.73539325126967
