actual,predicted
7.0,3.5503194780678218
106.0,69.42688970452434
97.0,306.656397080235
6.0,2.940497215782525
4.0,3.86345388902323
4.0,3.0640637762257557
8.0,18.735860984729662
4.0,3.4532849449424194
4.0,2.6203600395037174
2.0,2.142367744440981
2.0,4.644742994247937
2.0,2.591293749396283
24.0,22.449654612352894
1.0,3.2925232245922205
257.0,179.10623607956012
1.0,1.9637512280788427
122.0,41.05655024950558
1.0,3.15811567822518
4.0,2.640489536342015
2.0,3.4665670914891407
98.0,52.181611088637375
14.0,2.418069298591536
1.0,2.203374650343278
38.0,13.955834208893773
53.0,3.6897543001386546
1.0,5.117901140767553
1.0,1.9474774252662093
7.0,6.658382456925266
1.0,2.546065446240952
1.0,3.635092454416334
1.0,2.59696442180146
3.0,3.148296721712905
52.0,16.942041019267116
41.0,29.414474665253632
2.0,3.0294282503798295
1.0,3.2926538535911325
1.0,4.437586594223795
5.0,4.766096649125929
47.0,33.87560105475741
8.0,10.305471378991701
175.0,74.55965394385271
1.0,3.2984341198006835
1.0,1.9500747132186114
15.0,3.500218080397493
1.0,2.764152639950864
2.0,2.2814992772286202
4.0,3.665608378007923
1.0,2.3956588869478104
3.0,2.2055077645951915
1.0,2.0066581592012485
3.0,2.650123243255995
286.0,384.18259694366867
9.0,9.617410580367288
1.0,2.893685017054471
8.0,3.4932876103869197
59.0,52.85257646801102
1.0,1.923100317624017
82.0,21.607018546220914
2.0,3.5173792257743464
44.0,47.72835170758363
1.0,5.435825448021537
1.0,5.40316522964273
9.0,29.93583779858843
14.0,4.184593177985407
14.0,9.66071452821081
1.0,3.0556599886573372
7.0,4.731148671915948
5.0,6.893340553942632
1.0,1.7798497418248358
6.0,3.5457842853189794
8.0,8.92839986875576
15.0,18.849007491753397
13.0,3.1112767331063953
2.0,3.102790778962756
5.0,3.9657717509800445
1.0,5.710603354472562
1.0,2.7696716765766194
11.0,26.565306241994364
1.0,3.0710489320345187
32.0,2.9013289011087804
1.0,8.22494250840184
2.0,2.937372346356742
14.0,10.371816179703828
223.0,164.8165103063906
1.0,6.605557123624865
1.0,3.74238164305811
41.0,65.64046521050285
5.0,3.629020634744298
15.0,3.199145207322747
3.0,4.405428305909805
20.0,29.48000650947095
1.0,8.021811454972559
20.0,255.87400206319091
3.0,4.397928683102473
50.0,108.06908268023938
1.0,3.887671277043777
268.0,353.97534215228103
285.0,277.32491421338295
294.0,255.67274809360964
308.0,225.6703105000971
1.0,2.0060257721741817
15.0,14.78227703502869
1.0,4.307697193295491
1.0,3.3538297043428087
1.0,0.8324964245495907
1.0,2.292057029219614
4.0,1.5016658583707494
134.0,27.094701967851716
1.0,1.4285111428060113
4.0,3.6841873210701617
4.0,3.4124031495438025
3.0,4.02655373417271
3.0,4.8259359953009735
6.0,2.3626973842427046
3.0,31.639531162219793
1.0,2.6436787091500356
277.0,368.35710520447776
21.0,10.730707869800337
1.0,1.7768958912409043
8.0,4.97120989208854
3.0,3.775090020550067
2.0,3.518514823778482
5.0,1.6230479398646107
15.0,20.505659076219995
75.0,238.5075289966783
8.0,5.01916253176951
1.0,4.3671733044699925
5.0,51.786860947246815
15.0,2.851502499740634
8.0,4.584194752964995
106.0,13.70235648320087
1.0,2.862265056079921
14.0,27.45435138691675
2.0,4.308386291068682
156.0,148.488778441072
1.0,2.5482796952479885
7.0,3.989434540522054
8.0,3.052931095317368
1.0,2.613021123159553
9.0,2.229966104760483
8.0,1.8259641930775015
217.0,344.87300937386317
4.0,1.8478320524258305
1.0,5.52206161160544
10.0,6.481948064571334
93.0,91.41077329403201
2.0,2.707676142562497
1.0,5.730631892886071
1.0,2.1477000242768876
3.0,4.313099650275042
213.0,342.6698890872285
1.0,2.580020721138739
3.0,4.336896163343124
1.0,2.2334768874393935
6.0,2.0465213611331743
1.0,4.5366229875372905
1.0,2.3369144926852226
1.0,2.2413945543259812
15.0,2.043222367624262
11.0,26.24696626514261
25.0,19.966117437364854
9.0,3.4728025320900153
111.0,8.15757611030419
1.0,3.357903518611411
8.0,13.275940184071338
3.0,7.805626253126391
2.0,5.178885676397735
12.0,8.844161122736377
0.0,2.1786034185125347
1.0,1.8321176163824884
2.0,2.9657476767020614
10.0,5.51707189310456
16.0,6.5848518752654455
6.0,9.557810449175303
1.0,0.8294395681932587
8.0,2.506087830896286
15.0,40.12739229413857
7.0,8.62674469591607
1.0,2.339260697669851
1.0,2.8242085754424444
1.0,4.8718746580512065
9.0,8.612664219951181
22.0,35.15085434082386
9.0,3.5697141845800875
3.0,4.1654651480120215
9.0,8.285065920436708
4.0,3.4775996173922255
4.0,2.431455752895255
5.0,2.6955273136442277
41.0,13.840975449892332
1.0,0.8118297171105099
1.0,2.546396710612208
1.0,1.050340376640879
2.0,3.1245367727155453
6.0,10.996756720749733
1.0,2.1630910400572896
1.0,1.1345120183241795
35.0,2.602065304664134
1.0,9.026748229615182
1.0,3.3431043019392765
4.0,6.0100913787221195
2.0,4.607241354288574
3.0,12.6265978267045
13.0,2.5868990401238667
8.0,14.819109759033777
1.0,4.339839313978534
8.0,3.960621268177592
1.0,5.750846173734848
5.0,1.9503024688563566
1.0,2.508509937509459
2.0,1.9489440622938556
17.0,5.315689354961478
13.0,41.67225121610484
5.0,5.036450561349189
4.0,24.136330534255535
4.0,3.976201320629901
1.0,3.225924253066303
15.0,3.354484489473891
4.0,8.116507267292612
267.0,378.3536323585921
105.0,34.00408224530233
1.0,0.6215500513607584
2.0,3.469626382747597
4.0,3.8875775821075917
252.0,228.07237567785097
1.0,2.918616419770639
1.0,4.251883143408694
23.0,32.930261931307584
1.0,5.7063063329077846
2.0,1.645063321850814
35.0,35.006106676851736
1.0,6.027313618963407
2.0,3.504882203407904
3.0,18.78385584664485
14.0,2.2451759149111443
369.0,343.3608819865761
8.0,8.787162483730615
1.0,2.5888726487647724
21.0,2.7944266904626565
9.0,3.210069197000175
21.0,22.699473531773755
2.0,3.007441036571485
1.0,4.017719709977273
1.0,3.579529265010493
7.0,2.68234920527768
1.0,1.9862314554440197
7.0,5.857350106219439
64.0,42.843391286533674
2.0,4.543001701045125
63.0,97.46787480709499
1.0,2.5353844496042623
10.0,20.29978472875147
8.0,0.9314382387319079
43.0,15.50535456322864
1.0,1.602109378438091
89.0,37.749181475870586
3.0,2.1096981924911784
5.0,4.8038486281326325
1.0,2.944441512596585
8.0,5.174728439230984
7.0,4.968876209512129
22.0,15.866941812176664
3.0,3.9033172619883896
4.0,1.484458469473477
1.0,3.425061466235387
